filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000614.color.png',)","[-0.23851227760314941, -0.40235957503318787, 0.04452376440167427]","[-0.12019798904657364, -0.5188559889793396, 0.07693395018577576]","[0.9847116470336914, 0.13198427855968475, 0.06519278138875961, 0.09312932938337326]","[0.9697870016098022, 0.17331619560718536, 0.15373077988624573, 0.07643016427755356]",11.491866,0.16917478
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000617.color.png',)","[-0.22560054063796997, -0.40887781977653503, 0.020058853551745415]","[-0.10707411915063858, -0.5184730887413025, 0.06847938150167465]","[0.9861582517623901, 0.1342235952615738, 0.05127629265189171, 0.08274427801370621]","[0.971817672252655, 0.17507202923297882, 0.14001986384391785, 0.0729026347398758]",11.375506,0.16853541
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000609.color.png',)","[-0.22306925058364868, -0.36718881130218506, 0.06285642087459564]","[-0.13942329585552216, -0.5097711682319641, 0.09226948022842407]","[0.9767167568206787, 0.13109242916107178, 0.13614989817142487, 0.10150068998336792]","[0.9639643430709839, 0.17564891278743744, 0.18132412433624268, 0.08391519635915756]",7.6865683,0.16790324
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000340.color.png',)","[0.8517295122146606, 0.12101290374994278, -0.06575889885425568]","[1.01358962059021, 0.08839151263237, -0.04099086672067642]","[0.9308061003684998, 0.030977562069892883, 0.3280225992202759, 0.15824544429779053]","[0.915546178817749, 0.06227090209722519, 0.3448385000228882, 0.19744348526000977]",6.3099685,0.16696198
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000621.color.png',)","[-0.20955663919448853, -0.4245798587799072, -0.011645493097603321]","[-0.08845102787017822, -0.5148385167121887, 0.05688173323869705]","[0.9861733317375183, 0.14130929112434387, 0.02499125339090824, 0.08288174122571945]","[0.9745801687240601, 0.17570331692695618, 0.12149157375097275, 0.06753958016633987]",11.949886,0.16585891
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000604.color.png',)","[-0.20929907262325287, -0.33565452694892883, 0.09132501482963562]","[-0.1587790995836258, -0.49276769161224365, 0.10536226630210876]","[0.9720892906188965, 0.1291264444589615, 0.16889718174934387, 0.09920985251665115]","[0.9591518640518188, 0.18089284002780914, 0.19483721256256104, 0.09666386246681213]",6.8058953,0.1656317
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000339.color.png',)","[0.8525730967521667, 0.12008491903543472, -0.06516559422016144]","[1.0097463130950928, 0.0833236500620842, -0.038296397775411606]","[0.9310617446899414, 0.03783881291747093, 0.32398831844329834, 0.16347454488277435]","[0.9169809818267822, 0.06775970011949539, 0.34243303537368774, 0.19311673939228058]",5.510827,0.16363607
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000622.color.png',)","[-0.20378485321998596, -0.429636687040329, -0.017684349790215492]","[-0.08317101746797562, -0.5127202272415161, 0.05463673174381256]","[0.9859830141067505, 0.1423213630914688, 0.02168281003832817, 0.0843331515789032]","[0.9755477905273438, 0.17465128004550934, 0.11655984073877335, 0.06494099646806717]",11.764998,0.16334292
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000623.color.png',)","[-0.2018686980009079, -0.43432095646858215, -0.014844824559986591]","[-0.07780453562736511, -0.5109533071517944, 0.0528186559677124]","[0.9866355657577515, 0.13998471200466156, 0.020636023953557014, 0.08080007880926132]","[0.9761765003204346, 0.17431098222732544, 0.1118519976735115, 0.06468671560287476]",11.387699,0.1607569
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000603.color.png',)","[-0.19877250492572784, -0.3350096642971039, 0.08691748976707458]","[-0.1611371785402298, -0.4893795847892761, 0.10655166953802109]","[0.9700836539268494, 0.1340486854314804, 0.1773461103439331, 0.09755555540323257]","[0.9590833783149719, 0.18122340738773346, 0.1959303766489029, 0.09449050575494766]",5.956174,0.16009994
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000689.color.png',)","[0.16924643516540527, -0.4119270145893097, 0.060830798000097275]","[0.3160991072654724, -0.39607009291648865, 0.11471056938171387]","[0.9872850179672241, 0.04427048936486244, -0.13796311616897583, -0.06538111716508865]","[0.9886670708656311, 0.03860889747738838, -0.1179875060915947, -0.0844138115644455]",3.2313573,0.15722652
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000590.color.png',)","[-0.13958019018173218, -0.2759384512901306, 0.17112478613853455]","[-0.20680353045463562, -0.41362708806991577, 0.13645881414413452]","[0.9673516750335693, 0.14403937757015228, 0.19207178056240082, 0.08119038492441177]","[0.9603742361068726, 0.1926048845052719, 0.18211306631565094, 0.08613689243793488]",5.7653875,0.15709509
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000591.color.png',)","[-0.13289831578731537, -0.2857803404331207, 0.1708935648202896]","[-0.20375005900859833, -0.42052286863327026, 0.1335679590702057]","[0.9673149585723877, 0.14674226939678192, 0.18843741714954376, 0.08520568162202835]","[0.959844708442688, 0.19361670315265656, 0.1830771118402481, 0.0877128466963768]",5.4814806,0.15674412
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000592.color.png',)","[-0.15003952383995056, -0.2867686450481415, 0.17255771160125732]","[-0.20040903985500336, -0.42741668224334717, 0.13076815009117126]","[0.9691944122314453, 0.1399749219417572, 0.18497180938720703, 0.08279334753751755]","[0.9594401717185974, 0.19292499125003815, 0.18495315313339233, 0.08970466256141663]",6.2208548,0.15513003
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000593.color.png',)","[-0.15726687014102936, -0.2928575873374939, 0.1714276522397995]","[-0.19761641323566437, -0.4347442388534546, 0.1278887689113617]","[0.9678757786750793, 0.14202658832073212, 0.18771328032016754, 0.08836663514375687]","[0.9593819379806519, 0.19233597815036774, 0.1842164695262909, 0.09304581582546234]",5.885419,0.15380359
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000594.color.png',)","[-0.15789160132408142, -0.2956794798374176, 0.1606534719467163]","[-0.19368654489517212, -0.4408504068851471, 0.1255297064781189]","[0.9673278331756592, 0.14251424372196198, 0.19032558798789978, 0.08799341320991516]","[0.9592069387435913, 0.1914607733488083, 0.1852247416973114, 0.0946391224861145]",5.766474,0.15358892
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000118.color.png',)","[-0.13817688822746277, 0.16036397218704224, -0.1561332792043686]","[-0.2866766154766083, 0.1400594413280487, -0.18679086863994598]","[0.9636436700820923, -0.07388640195131302, -0.0764712393283844, -0.2451200783252716]","[0.9612787961959839, -0.03349532559514046, -0.09078382700681686, -0.2580302357673645]",5.135919,0.15298474
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000589.color.png',)","[-0.14905351400375366, -0.26822471618652344, 0.1631004959344864]","[-0.20894621312618256, -0.4060927629470825, 0.13932885229587555]","[0.9679349064826965, 0.141047865152359, 0.19172963500022888, 0.08029484748840332]","[0.9611099362373352, 0.19133731722831726, 0.18076534569263458, 0.08355635404586792]",5.9620867,0.15218352
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000688.color.png',)","[0.16545626521110535, -0.414348840713501, 0.06132527068257332]","[0.3070354461669922, -0.39873141050338745, 0.11470355838537216]","[0.9877616167068481, 0.040662605315446854, -0.1365903913974762, -0.06337784975767136]","[0.9877692461013794, 0.03939543664455414, -0.12369284778833389, -0.08637136220932007]",3.0243928,0.15211117
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000690.color.png',)","[0.17806462943553925, -0.40017399191856384, 0.06861793994903564]","[0.321561723947525, -0.39182615280151367, 0.11333589255809784]","[0.9880709648132324, 0.04312551021575928, -0.1340034306049347, -0.06244340166449547]","[0.9889991879463196, 0.03947829455137253, -0.11496899276971817, -0.08428667485713959]",3.3474874,0.15053503
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000980.color.png',)","[-0.6648814082145691, 0.017773745581507683, 0.0033509195782244205]","[-0.8125457763671875, 0.026026679202914238, -0.018245285376906395]","[0.9816667437553406, 0.03783684968948364, -0.04980511590838432, -0.1800508052110672]","[0.9639681577682495, 0.0587061271071434, -0.10441648960113525, -0.23752084374427795]",9.613453,0.14946328
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000359.color.png',)","[0.8371459245681763, 0.2297554314136505, -0.14651645720005035]","[0.9760114550590515, 0.2346494197845459, -0.09260552376508713]","[0.922962486743927, -0.03723667562007904, 0.3302457630634308, 0.19414284825325012]","[0.9013698697090149, -0.02164313569664955, 0.34787803888320923, 0.2569918632507324]",8.080429,0.14904355
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000601.color.png',)","[-0.19446611404418945, -0.33204323053359985, 0.11342254281044006]","[-0.16737565398216248, -0.47835177183151245, 0.1115116998553276]","[0.9695037007331848, 0.13362950086593628, 0.18272750079631805, 0.09389619529247284]","[0.958742082118988, 0.18210598826408386, 0.1964942067861557, 0.09508473426103592]",5.9069333,0.1488077
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000693.color.png',)","[0.21319878101348877, -0.3810003399848938, 0.04156074300408363]","[0.3457658588886261, -0.37996214628219604, 0.10892636328935623]","[0.9879103899002075, 0.044294651597738266, -0.13694986701011658, -0.057583604007959366]","[0.9897623062133789, 0.042185232043266296, -0.11119899153709412, -0.07890347391366959]",3.8442712,0.1487052
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000979.color.png',)","[-0.6705136895179749, 0.001583760604262352, -0.0011708488455042243]","[-0.814789354801178, 0.025417180731892586, -0.024983128532767296]","[0.9819073677062988, 0.04281339794397354, -0.05105265974998474, -0.1772528737783432]","[0.9642728567123413, 0.061186376959085464, -0.10612478852272034, -0.23488646745681763]",9.592237,0.14815709
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000626.color.png',)","[-0.18659871816635132, -0.4421638548374176, -0.0015177683671936393]","[-0.0626644641160965, -0.5040461421012878, 0.04827699065208435]","[0.9862557649612427, 0.1455644816160202, 0.01275244913995266, 0.07712314277887344]","[0.9785340428352356, 0.17191718518733978, 0.09629436582326889, 0.06035816669464111]",10.261979,0.1472027
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000077.color.png',)","[-0.37391337752342224, 0.11824999004602432, -0.0868629440665245]","[-0.5005228519439697, 0.17239536345005035, -0.13823847472667694]","[0.9880878329277039, 0.02144113928079605, -0.0412411168217659, -0.14670349657535553]","[0.9829164743423462, 0.040226906538009644, -0.03100154735147953, -0.17690666019916534]",4.282749,0.14697321
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000076.color.png',)","[-0.37391337752342224, 0.11824999004602432, -0.0868629440665245]","[-0.5004106163978577, 0.17222437262535095, -0.13833314180374146]","[0.9880878329277039, 0.02144113928079605, -0.0412411168217659, -0.14670349657535553]","[0.9829897284507751, 0.04040561243891716, -0.03087562322616577, -0.1764805167913437]",4.2563453,0.14684676
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000694.color.png',)","[0.22507715225219727, -0.3694074749946594, 0.035036779940128326]","[0.3528108298778534, -0.37465792894363403, 0.10659775882959366]","[0.9872732758522034, 0.04252195358276367, -0.14254111051559448, -0.05626314505934715]","[0.9901461005210876, 0.044783882796764374, -0.1087244525551796, -0.07605326920747757]",4.5094495,0.14650746
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000976.color.png',)","[-0.6867728233337402, 0.039049163460731506, -0.012390793301165104]","[-0.8270175457000732, 0.01666180044412613, -0.04783373326063156]","[0.9838095307350159, 0.036945927888154984, -0.06125757470726967, -0.1643209159374237]","[0.9663100242614746, 0.07812231034040451, -0.10669776797294617, -0.22081071138381958]",9.765254,0.14637615
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000602.color.png',)","[-0.1957857608795166, -0.34014299511909485, 0.09987325966358185]","[-0.16459377110004425, -0.48134368658065796, 0.11067292839288712]","[0.9694452881813049, 0.13666073977947235, 0.18006372451782227, 0.09527211636304855]","[0.9591529965400696, 0.18068274855613708, 0.19551950693130493, 0.09566278010606766]",5.475621,0.14500763
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000977.color.png',)","[-0.6838341951370239, 0.023808201774954796, -0.0031318380497395992]","[-0.8229125738143921, 0.019400518387556076, -0.04034559056162834]","[0.9832673668861389, 0.038007743656635284, -0.055204641073942184, -0.1693907082080841]","[0.965258002281189, 0.07074843347072601, -0.10567295551300049, -0.22826485335826874]",9.86688,0.14403848
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000973.color.png',)","[-0.7026818990707397, 0.011276276782155037, -0.017367660999298096]","[-0.8368885517120361, 0.01051032543182373, -0.0686103105545044]","[0.9835938811302185, 0.05960330739617348, -0.06174059584736824, -0.15867766737937927]","[0.9682524800300598, 0.09974761307239532, -0.10845337808132172, -0.20192918181419373]",8.80404,0.1436587
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000691.color.png',)","[0.1995541751384735, -0.3900470733642578, 0.05436493828892708]","[0.32992038130760193, -0.38742589950561523, 0.11263090372085571]","[0.9885925054550171, 0.03635060414671898, -0.13340453803539276, -0.05972270295023918]","[0.989297091960907, 0.03991902992129326, -0.1126083955168724, -0.08376827836036682]",3.6668868,0.14281856
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000588.color.png',)","[-0.1646907925605774, -0.26737159490585327, 0.16508154571056366]","[-0.21220920979976654, -0.39942723512649536, 0.1422072947025299]","[0.9691619873046875, 0.14166468381881714, 0.18486633896827698, 0.0805029422044754]","[0.9615344405174255, 0.19095221161842346, 0.17958714067935944, 0.08208093047142029]",5.7502923,0.14219677
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000595.color.png',)","[-0.1520819216966629, -0.3153918385505676, 0.16253258287906647]","[-0.19018857181072235, -0.44674253463745117, 0.12362091988325119]","[0.9661327600479126, 0.14684373140335083, 0.19209282100200653, 0.09013812243938446]","[0.9590696096420288, 0.1899605393409729, 0.18624834716320038, 0.0970153883099556]",5.112695,0.14219438
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000695.color.png',)","[0.2320805788040161, -0.36107274889945984, 0.04175397381186485]","[0.35869741439819336, -0.3676700294017792, 0.10429564863443375]","[0.9873395562171936, 0.04029921814799309, -0.14343687891960144, -0.0544283427298069]","[0.9904865026473999, 0.04689675569534302, -0.10625416040420532, -0.07380536198616028]",4.877588,0.1413747
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000628.color.png',)","[-0.17042769491672516, -0.44109997153282166, -0.0032540070824325085]","[-0.0513739176094532, -0.49868303537368774, 0.04648332670331001]","[0.9856692552566528, 0.14910319447517395, 0.0018837623065337539, 0.07887204736471176]","[0.9796092510223389, 0.17196103930473328, 0.08560916036367416, 0.058875154703855515]",10.23284,0.14129195
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000338.color.png',)","[0.8719984292984009, 0.11228547245264053, -0.06634906679391861]","[1.0050691366195679, 0.0780949518084526, -0.035630740225315094]","[0.9301351308822632, 0.04299727827310562, 0.32822802662849426, 0.1589537113904953]","[0.9193317294120789, 0.07165294885635376, 0.33795130252838135, 0.18837206065654755]",4.992291,0.14078502
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000625.color.png',)","[-0.18185408413410187, -0.43864548206329346, 0.005587377119809389]","[-0.06682482361793518, -0.5065578818321228, 0.04916445165872574]","[0.9865050315856934, 0.14030294120311737, 0.019121037796139717, 0.08220290392637253]","[0.9777604341506958, 0.1730102002620697, 0.1010105237364769, 0.062039460986852646]",10.417368,0.14050902
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000596.color.png',)","[-0.1481858491897583, -0.3224259316921234, 0.16050387918949127]","[-0.18621744215488434, -0.4517087936401367, 0.121924988925457]","[0.9658322930335999, 0.14750947058200836, 0.19200344383716583, 0.0924319326877594]","[0.959289014339447, 0.18767830729484558, 0.18724657595157623, 0.0973663181066513]",4.7295976,0.14017414
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000816.color.png',)","[-0.03553711995482445, 0.03714017570018768, -0.08561010658740997]","[-0.1019570454955101, 0.008523895405232906, -0.20498020946979523]","[0.994489312171936, 0.06464429944753647, -0.08129778504371643, -0.01424293965101242]","[0.9770280718803406, 0.15854096412658691, -0.12079425901174545, -0.07542944699525833]",13.771279,0.13956977
