filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000636.color.png',)","[0.1688811033964157, 0.1052016019821167, -0.5671226978302002]","[-0.026509249582886696, 0.26375794410705566, -0.7070422172546387]","[0.9115607142448425, 0.087859146296978, -0.315944105386734, -0.24802656471729279]","[0.809876024723053, 0.055804621428251266, -0.4671839475631714, -0.35032251477241516]",24.274132,0.28791487
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000605.color.png',)","[-0.03161763772368431, 0.11375536024570465, -0.4681134819984436]","[-0.20481091737747192, 0.29505330324172974, -0.7134990096092224]","[0.8403030633926392, 0.14479993283748627, -0.3981742858886719, -0.3382028043270111]","[0.7206692099571228, 0.09855713695287704, -0.5402820706367493, -0.423104852437973]",24.040884,0.35082605
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000122.color.png',)","[0.4981141686439514, 0.3096955120563507, -0.3017137050628662]","[0.8479348421096802, 0.30315300822257996, -0.4323823153972626]","[0.819072425365448, -0.08244823664426804, 0.36915719509124756, 0.4313300549983978]","[0.6930632591247559, -0.035634420812129974, 0.49682652950286865, 0.5211113095283508]",23.6461,0.3734857
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000123.color.png',)","[0.4948633909225464, 0.3090902268886566, -0.28630736470222473]","[0.8279368877410889, 0.30407410860061646, -0.4414583146572113]","[0.8126497268676758, -0.08926264941692352, 0.37418657541275024, 0.43774083256721497]","[0.6871501803398132, -0.03648924082517624, 0.5014349818229675, 0.5244579315185547]",23.59491,0.367471
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000166.color.png',)","[0.13366293907165527, 0.048255715519189835, -0.3758789002895355]","[0.5603914260864258, 0.1673700362443924, -0.5511082410812378]","[0.8304021954536438, -0.028229184448719025, 0.36872637271881104, 0.4167446494102478]","[0.7037654519081116, -0.007180276792496443, 0.5057877898216248, 0.49883994460105896]",23.527096,0.47643545
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000637.color.png',)","[0.16976207494735718, 0.13400310277938843, -0.5720780491828918]","[-0.022797254845499992, 0.26098790764808655, -0.7009290456771851]","[0.9129664897918701, 0.07212276011705399, -0.31391382217407227, -0.25049692392349243]","[0.8147371411323547, 0.05130374804139137, -0.4626815915107727, -0.3456834852695465]",23.320805,0.26420978
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000167.color.png',)","[0.14141057431697845, 0.04350510612130165, -0.3828390836715698]","[0.5599097609519958, 0.16104495525360107, -0.5498893857002258]","[0.8319876790046692, -0.026131505146622658, 0.36890557408332825, 0.4135485291481018]","[0.7083697319030762, -0.006785260047763586, 0.5032281279563904, 0.4949018061161041]",23.047619,0.4656855
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000603.color.png',)","[-0.058488477021455765, 0.12890176475048065, -0.4693946838378906]","[-0.21922262012958527, 0.2935190200805664, -0.7028800845146179]","[0.83504319190979, 0.14009931683540344, -0.40747010707855225, -0.3421158194541931]","[0.7212031483650208, 0.09734213352203369, -0.5411681532859802, -0.4213402569293976]",22.649233,0.32779527
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000604.color.png',)","[-0.07612849771976471, 0.11712028086185455, -0.46758511662483215]","[-0.21189947426319122, 0.2931063175201416, -0.7082452774047852]","[0.8315520286560059, 0.14368093013763428, -0.40918153524398804, -0.34705543518066406]","[0.7208495736122131, 0.09831331670284271, -0.5409719347953796, -0.42197132110595703]",22.164137,0.3276006
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000602.color.png',)","[-0.07417290657758713, 0.13627693057060242, -0.467591792345047]","[-0.23923443257808685, 0.29225972294807434, -0.6960719227790833]","[0.8332962393760681, 0.13818156719207764, -0.4122147560119629, -0.34147071838378906]","[0.721910834312439, 0.09732899814844131, -0.5412636399269104, -0.42000657320022583]",22.045424,0.32214764
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000601.color.png',)","[-0.08364934474229813, 0.1465526968240738, -0.46723681688308716]","[-0.24762502312660217, 0.293401837348938, -0.6930341124534607]","[0.8329308032989502, 0.13535359501838684, -0.4149952828884125, -0.3401244878768921]","[0.7221646308898926, 0.09671252965927124, -0.5419692993164062, -0.418800950050354]",21.797594,0.31533653
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000638.color.png',)","[0.15819458663463593, 0.13483086228370667, -0.5623418092727661]","[-0.021989064291119576, 0.2575386166572571, -0.6939747929573059]","[0.9095328450202942, 0.06717877835035324, -0.3193085491657257, -0.25744736194610596]","[0.8190406560897827, 0.04730154201388359, -0.45765602588653564, -0.34276220202445984]",21.470264,0.25465778
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000597.color.png',)","[-0.10066443681716919, 0.1525556892156601, -0.4956296682357788]","[-0.27895939350128174, 0.3006976842880249, -0.6772326827049255]","[0.8302415013313293, 0.1344020813703537, -0.4186592698097229, -0.3425779640674591]","[0.7211464047431946, 0.09335952997207642, -0.5419869422912598, -0.4212862551212311]",21.466635,0.29447377
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000600.color.png',)","[-0.09201914817094803, 0.14808480441570282, -0.4701617956161499]","[-0.2551846206188202, 0.2943127751350403, -0.6880826950073242]","[0.831203818321228, 0.13454221189022064, -0.41648831963539124, -0.34283527731895447]","[0.7226693034172058, 0.0962371975183487, -0.5419836044311523, -0.4180207848548889]",21.361235,0.30902284
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000168.color.png',)","[0.15519987046718597, 0.035634104162454605, -0.38725629448890686]","[0.5561679005622864, 0.15509003400802612, -0.5539563894271851]","[0.8277859687805176, -0.021558566018939018, 0.36821895837783813, 0.4227535128593445]","[0.7153180837631226, -0.005535524804145098, 0.4988848865032196, 0.4892885684967041]",21.28607,0.45037097
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000640.color.png',)","[0.16817228496074677, 0.1290697604417801, -0.5829415321350098]","[-0.01777423545718193, 0.24639731645584106, -0.6784059405326843]","[0.915722668170929, 0.06646881252527237, -0.31194010376930237, -0.2443917989730835]","[0.8292052149772644, 0.04462040588259697, -0.4453427195549011, -0.3348097801208496]",21.139154,0.2396984
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000599.color.png',)","[-0.09866650402545929, 0.14792920649051666, -0.48957234621047974]","[-0.26492154598236084, 0.2950681447982788, -0.6845084428787231]","[0.8266915678977966, 0.13836665451526642, -0.4219880998134613, -0.345488041639328]","[0.7222540974617004, 0.09631597995758057, -0.5422775745391846, -0.41833871603012085]",20.671038,0.29544997
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000598.color.png',)","[-0.10317910462617874, 0.15316250920295715, -0.49256038665771484]","[-0.27319395542144775, 0.29733067750930786, -0.6804383397102356]","[0.8262360095977783, 0.13116058707237244, -0.42204752564430237, -0.34929490089416504]","[0.721321702003479, 0.0951339602470398, -0.5425707697868347, -0.41983506083488464]",20.463938,0.2915264
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000169.color.png',)","[0.16699858009815216, 0.03378706052899361, -0.3932358920574188]","[0.5522550344467163, 0.1488092690706253, -0.551029622554779]","[0.8259778022766113, -0.01711294613778591, 0.37194108963012695, 0.4232347309589386]","[0.7198038101196289, -0.004730205051600933, 0.4957953989505768, 0.48584669828414917]",20.099363,0.43191612
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000641.color.png',)","[0.17500193417072296, 0.14997591078281403, -0.5958598852157593]","[-0.015989098697900772, 0.242941215634346, -0.6703275442123413]","[0.9149368405342102, 0.06268492341041565, -0.3105655014514923, -0.2500208020210266]","[0.8333434462547302, 0.04176583141088486, -0.4385371208190918, -0.3338855504989624]",20.039703,0.2250901
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000121.color.png',)","[0.6186403632164001, 0.2913987934589386, -0.2786772549152374]","[0.857684850692749, 0.301927775144577, -0.4264431595802307]","[0.8058435916900635, -0.06845157593488693, 0.3843475580215454, 0.4452049732208252]","[0.6971405148506165, -0.03549915924668312, 0.4950392544269562, 0.5173693299293518]",19.992775,0.28122568
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000639.color.png',)","[0.142279252409935, 0.13826538622379303, -0.5825732946395874]","[-0.01915617845952511, 0.2523132264614105, -0.6868171691894531]","[0.9075537323951721, 0.06786981225013733, -0.32585081458091736, -0.25604942440986633]","[0.8237472772598267, 0.04595573619008064, -0.4528946578502655, -0.33795708417892456]",19.98947,0.22346161
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000170.color.png',)","[0.16883893311023712, 0.03473084047436714, -0.3973679840564728]","[0.5505034923553467, 0.1435781866312027, -0.5492387413978577]","[0.8286440372467041, -0.016136227175593376, 0.37198421359062195, 0.417991042137146]","[0.7239634394645691, -0.004122516606003046, 0.49319300055503845, 0.4823075234889984]",19.849634,0.42494744
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000642.color.png',)","[0.1670759618282318, 0.1403677612543106, -0.5853436589241028]","[-0.013383256271481514, 0.23711097240447998, -0.6620885133743286]","[0.915188729763031, 0.0641518086194992, -0.30659928917884827, -0.2535962164402008]","[0.8376833200454712, 0.04070251062512398, -0.43125346302986145, -0.3326416611671448]",19.31501,0.21866539
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000596.color.png',)","[-0.12840606272220612, 0.1697627753019333, -0.5055484771728516]","[-0.2884261906147003, 0.2991087734699249, -0.6748888492584229]","[0.8227697610855103, 0.12473397701978683, -0.42764371633529663, -0.353004515171051]","[0.7222769260406494, 0.09513423591852188, -0.5408731698989868, -0.42038291692733765]",19.312283,0.26648262
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000171.color.png',)","[0.1797826588153839, 0.03655598685145378, -0.40325334668159485]","[0.5502287149429321, 0.14010217785835266, -0.5500865578651428]","[0.8261988759040833, -0.01460550632327795, 0.3717131018638611, 0.42309752106666565]","[0.7277052998542786, -0.003301780205219984, 0.49108755588531494, 0.478818416595459]",18.914751,0.41171846
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000595.color.png',)","[-0.15709903836250305, 0.15563498437404633, -0.5137380361557007]","[-0.30516356229782104, 0.30441465973854065, -0.6703869104385376]","[0.8192606568336487, 0.13080593943595886, -0.4342038333415985, -0.35095423460006714]","[0.7234823107719421, 0.09409778565168381, -0.5410605072975159, -0.4182972013950348]",18.665756,0.26191097
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000594.color.png',)","[-0.15569981932640076, 0.18132466077804565, -0.5105189085006714]","[-0.31289318203926086, 0.3060723841190338, -0.6667833924293518]","[0.8193183541297913, 0.1272352635860443, -0.43348199129104614, -0.353018581867218]","[0.724937915802002, 0.09521467238664627, -0.5389326214790344, -0.4182712733745575]",18.250015,0.25434294
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000120.color.png',)","[0.6934628486633301, 0.2936888337135315, -0.29626455903053284]","[0.8673326969146729, 0.30252888798713684, -0.42029276490211487]","[0.8007732629776001, -0.06568919122219086, 0.3936576247215271, 0.44663283228874207]","[0.701463520526886, -0.03543325886130333, 0.4921923577785492, 0.5142373442649841]",18.158266,0.21375656
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000172.color.png',)","[0.1933113932609558, 0.04016948118805885, -0.4088093340396881]","[0.548393726348877, 0.13160741329193115, -0.5455721020698547]","[0.8250955939292908, -0.01659228652715683, 0.3727327585220337, 0.4242786467075348]","[0.733415961265564, -0.0028675224166363478, 0.48692095279693604, 0.4743424952030182]",17.821623,0.3913418
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000589.color.png',)","[-0.21344596147537231, 0.21275177597999573, -0.5018258094787598]","[-0.3684491217136383, 0.31912559270858765, -0.6609143018722534]","[0.8189080357551575, 0.11367852240800858, -0.4355168640613556, -0.35607850551605225]","[0.7260040640830994, 0.0939919650554657, -0.5343689918518066, -0.42253217101097107]",17.473423,0.24627326
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000593.color.png',)","[-0.18558800220489502, 0.1920606642961502, -0.519094705581665]","[-0.3206450939178467, 0.31010207533836365, -0.6658502817153931]","[0.8140601515769958, 0.12655091285705566, -0.43853500485420227, -0.359135240316391]","[0.7251286506652832, 0.09411982446908951, -0.5380491018295288, -0.41932448744773865]",17.199606,0.23175718
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000643.color.png',)","[0.14259573817253113, 0.15872731804847717, -0.5870221853256226]","[-0.010340267792344093, 0.22787725925445557, -0.653144896030426]","[0.9132493138313293, 0.05756780132651329, -0.31096696853637695, -0.2568292021751404]","[0.8445668816566467, 0.03950278460979462, -0.422456294298172, -0.32661446928977966]",17.144796,0.18039775
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000173.color.png',)","[0.1970941573381424, 0.031898852437734604, -0.4185888171195984]","[0.5474796295166016, 0.12944655120372772, -0.546156108379364]","[0.8223527073860168, -0.010768617503345013, 0.37550029158592224, 0.4273400604724884]","[0.736007809638977, -0.0025277603417634964, 0.48480430245399475, 0.47249436378479004]",16.82129,0.38543344
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000644.color.png',)","[0.1359752118587494, 0.14937172830104828, -0.5867606401443481]","[-0.009316176176071167, 0.22147923707962036, -0.6430643200874329]","[0.91745525598526, 0.05158766731619835, -0.3075522184371948, -0.24703504145145416]","[0.851581335067749, 0.03570995107293129, -0.41367122530937195, -0.32001590728759766]",16.691158,0.17169502
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000592.color.png',)","[-0.20838691294193268, 0.1959712654352188, -0.5066046714782715]","[-0.3318370580673218, 0.3102639615535736, -0.6669713854789734]","[0.8114059567451477, 0.12854798138141632, -0.4412097632884979, -0.36115071177482605]","[0.7258086204528809, 0.09519581496715546, -0.5379391312599182, -0.41804438829421997]",16.633368,0.23242255
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000174.color.png',)","[0.20785586535930634, 0.02634342759847641, -0.41780543327331543]","[0.5447808504104614, 0.12358688563108444, -0.5421415567398071]","[0.8259981274604797, -0.009379562921822071, 0.3746930956840515, 0.4210037887096405]","[0.741682767868042, -0.0018157701706513762, 0.48038333654403687, 0.4681187868118286]",16.44374,0.37206748
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000591.color.png',)","[-0.21591494977474213, 0.20100165903568268, -0.5128627419471741]","[-0.3410588502883911, 0.31464457511901855, -0.6657242774963379]","[0.8114160895347595, 0.12225772440433502, -0.44248175621032715, -0.3617553114891052]","[0.725415050983429, 0.09576588869094849, -0.538004994392395, -0.4185122847557068]",16.398544,0.22790866
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000590.color.png',)","[-0.22416934370994568, 0.2111434042453766, -0.5067440867424011]","[-0.34792816638946533, 0.3180919587612152, -0.6623913645744324]","[0.8124374747276306, 0.11278035491704941, -0.44057729840278625, -0.3648529648780823]","[0.7254207134246826, 0.09368311613798141, -0.5364075303077698, -0.4210168123245239]",16.330301,0.2257882
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000581.color.png',)","[-0.34420984983444214, 0.2472662478685379, -0.44399380683898926]","[-0.45632174611091614, 0.33482038974761963, -0.6500030159950256]","[0.8113994002342224, 0.09426341205835342, -0.43476375937461853, -0.3791120946407318]","[0.7233587503433228, 0.08532701432704926, -0.5292101502418518, -0.43521034717559814]",16.17777,0.25034896
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000580.color.png',)","[-0.37093299627304077, 0.24735502898693085, -0.4587925374507904]","[-0.467770516872406, 0.33711445331573486, -0.6494937539100647]","[0.8111979365348816, 0.09281691163778305, -0.43732163310050964, -0.37695199251174927]","[0.722846508026123, 0.08350099623203278, -0.5287899971008301, -0.43692296743392944]",16.160433,0.23195088
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000579.color.png',)","[-0.38882720470428467, 0.24713723361492157, -0.4637480676174164]","[-0.4775254428386688, 0.3398890793323517, -0.6485962271690369]","[0.8086526989936829, 0.08814066648483276, -0.4425908923149109, -0.3773929178714752]","[0.7219179272651672, 0.0808219239115715, -0.5288999676704407, -0.4388246238231659]",15.724145,0.22503138
