filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00043.png',)","[-29.831344604492188, -1.4719277620315552, -4.148612976074219]","[-30.07459831237793, -1.455237627029419, -3.917886734008789]","[0.9097533822059631, -0.015092039480805397, -0.4111734926700592, 0.055295392870903015]","[0.90742027759552, -0.017435381188988686, -0.41364699602127075, 0.07197707891464233]",1.9679445,0.33568665
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00044.png',)","[-28.895660400390625, -1.4349619150161743, -4.311728477478027]","[-29.233524322509766, -1.3255928754806519, -4.039484024047852]","[0.9010506272315979, -0.004633406177163124, -0.42393791675567627, 0.09144935756921768]","[0.9055463671684265, -0.011253711767494678, -0.4153881371021271, 0.08550949394702911]",1.5045096,0.4474714
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00045.png',)","[-27.820377349853516, -1.4656444787979126, -4.0902910232543945]","[-28.556486129760742, -1.2947038412094116, -3.8506240844726562]","[0.9301034212112427, 0.0008778851479291916, -0.3614978492259979, 0.06500878930091858]","[0.9237446188926697, -0.0090706842020154, -0.3751874566078186, 0.07647264003753662]",2.453057,0.79279065
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00046.png',)","[-27.253398895263672, -1.3647279739379883, -4.352585792541504]","[-27.750431060791016, -1.1308037042617798, -3.9059839248657227]","[0.9330984354019165, 0.016741298139095306, -0.35483795404434204, 0.05600961670279503]","[0.9248079657554626, 0.004036284051835537, -0.3716234564781189, 0.08130161464214325]",3.888813,0.7079652
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00047.png',)","[-26.283077239990234, -1.2739397287368774, -3.9947197437286377]","[-26.977758407592773, -1.2354063987731934, -3.515401840209961]","[0.9324948191642761, 0.008465074934065342, -0.3534785807132721, 0.07371984422206879]","[0.9281553626060486, 0.0002470501931384206, -0.36185964941978455, 0.08709313720464706]",2.098823,0.84487414
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00048.png',)","[-25.888906478881836, -1.225070834159851, -4.006134986877441]","[-26.226736068725586, -0.9593659043312073, -3.3963871002197266]","[0.9381240010261536, 0.015105126425623894, -0.33863168954849243, 0.07087840884923935]","[0.9342116713523865, 0.006467923521995544, -0.3473794460296631, 0.08083472400903702]",1.8675406,0.746003
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00049.png',)","[-25.362712860107422, -1.2101829051971436, -3.512378692626953]","[-25.509475708007812, -0.9961096048355103, -3.0341475009918213]","[0.9362126588821411, 0.0031381931621581316, -0.3430427014827728, 0.07627424597740173]","[0.9387838840484619, -0.006130620371550322, -0.3347882926464081, 0.08101906627416611]",1.5506243,0.5441248
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00050.png',)","[-23.547277450561523, -1.0320640802383423, -3.539370059967041]","[-24.716718673706055, -0.8908608555793762, -2.8110709190368652]","[0.9427546858787537, 0.008027683012187481, -0.32652056217193604, 0.06733119487762451]","[0.9324421286582947, 0.005832104943692684, -0.3531064987182617, 0.07637766748666763]",3.4374778,1.384901
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00051.png',)","[-23.657222747802734, -1.1351596117019653, -3.7388463020324707]","[-24.075185775756836, -0.8125348091125488, -2.5357086658477783]","[0.9404990077018738, -0.003363178577274084, -0.3325185179710388, 0.06986991316080093]","[0.9404048919677734, -0.007176514249294996, -0.3332459032535553, 0.06733725965023041]",0.5308164,1.313895
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00052.png',)","[-23.430591583251953, -1.2520725727081299, -3.5316357612609863]","[-23.36099624633789, -0.7696202993392944, -2.390793561935425]","[0.9343491196632385, -0.006592653226107359, -0.3492492139339447, 0.07052157819271088]","[0.9413771033287048, -0.006391871254891157, -0.3316567540168762, 0.06141812354326248]",2.4079704,1.2406147
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00053.png',)","[-23.116718292236328, -1.1503227949142456, -3.0275261402130127]","[-22.568655014038086, -0.8212787508964539, -2.097489833831787]","[0.9457376599311829, -0.0004866948875132948, -0.3145027160644531, 0.08165845274925232]","[0.9498100876808167, 0.0003561197954695672, -0.3065512478351593, 0.06234674155712128]",2.4399395,1.1285437
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00054.png',)","[-21.844682693481445, -0.9655779004096985, -2.492041826248169]","[-22.007923126220703, -0.7323939204216003, -2.040057897567749]","[0.9579486846923828, 0.01918323151767254, -0.2794843912124634, 0.06208718568086624]","[0.9599494934082031, 0.008695792406797409, -0.2732273042201996, 0.06138622760772705]",1.4193834,0.5341457
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00055.png',)","[-20.96185302734375, -0.8805811405181885, -2.2453346252441406]","[-21.224992752075195, -0.6222314238548279, -1.856990933418274]","[0.9510640501976013, 0.005086055491119623, -0.2970311939716339, 0.08499316871166229]","[0.9579910635948181, 0.0032547598239034414, -0.27846914529800415, 0.06853800266981125]",2.9584515,0.53553516
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00056.png',)","[-20.137205123901367, -0.9480226039886475, -2.6515066623687744]","[-20.41567611694336, -0.5167214870452881, -1.9406993389129639]","[0.9500266313552856, -0.00041617764509283006, -0.2958732843399048, 0.09953998774290085]","[0.9607388377189636, -0.0034036519937217236, -0.2676035463809967, 0.07319631427526474]",4.608025,0.87682027
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00057.png',)","[-18.70838165283203, -0.815216600894928, -1.8873543739318848]","[-19.645549774169922, -0.6437204480171204, -1.6929055452346802]","[0.9520750641822815, -0.00010229262989014387, -0.29870420694351196, 0.06579511612653732]","[0.9563635587692261, -0.0010527769336476922, -0.28643521666526794, 0.057641662657260895]",1.7605345,0.972371
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00058.png',)","[-18.169897079467773, -0.7858399748802185, -1.9444169998168945]","[-18.76068878173828, -0.5676295757293701, -1.7235374450683594]","[0.9582071900367737, 0.0004743353056255728, -0.2817900478839874, 0.049326930195093155]","[0.9590842723846436, 0.0006970458198338747, -0.279686838388443, 0.043956462293863297]",0.66792965,0.6674117
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00059.png',)","[-17.82431983947754, -0.6596305966377258, -1.6700749397277832]","[-18.071866989135742, -0.6093802452087402, -1.514333724975586]","[0.9623278975486755, -0.003994526341557503, -0.26757994294166565, 0.04806286096572876]","[0.9656657576560974, -0.011049540713429451, -0.2554917335510254, 0.045733172446489334]",1.6701881,0.2967491
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00060.png',)","[-16.819019317626953, -0.7942908406257629, -1.9355061054229736]","[-17.319711685180664, -0.5103464126586914, -1.4797254800796509]","[0.9653295278549194, -0.010341880843043327, -0.25865915417671204, 0.03357794135808945]","[0.9664060473442078, -0.020512327551841736, -0.25331562757492065, 0.03833785280585289]",1.4298223,0.73420244
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00061.png',)","[-16.791933059692383, -0.37370002269744873, -1.5762964487075806]","[-16.562084197998047, -0.6009829640388489, -1.2461540699005127]","[0.962774932384491, -0.003953251987695694, -0.26397690176963806, 0.05800923332571983]","[0.9630061388015747, -0.005410250276327133, -0.2631940245628357, 0.057609912008047104]",0.18974558,0.46204114
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00062.png',)","[-15.673126220703125, -0.6834014058113098, -1.7305338382720947]","[-15.749038696289062, -0.4253670275211334, -1.1000229120254517]","[0.9632082581520081, -0.00468280166387558, -0.26524490118026733, 0.04304691031575203]","[0.9651732444763184, -0.021039102226495743, -0.2569867968559265, 0.044225357472896576]",2.1159084,0.6854841
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00063.png',)","[-15.362947463989258, -0.5203196406364441, -1.5672211647033691]","[-15.00832748413086, -0.3695230782032013, -0.9882718920707703]","[0.9622370004653931, -0.01388467662036419, -0.266065388917923, 0.05582522600889206]","[0.9623820185661316, -0.021801060065627098, -0.267132431268692, 0.044562723487615585]",1.5821052,0.695469
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00064.png',)","[-15.03759765625, -0.41766709089279175, -1.5816237926483154]","[-14.201334953308105, -0.25903844833374023, -1.0227854251861572]","[0.9696279764175415, -0.010162894614040852, -0.2353525310754776, 0.06578435003757477]","[0.9672884345054626, -0.01644091308116913, -0.2464504837989807, 0.05783570557832718]",1.7422111,1.0182332
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00065.png',)","[-13.004472732543945, -0.21051213145256042, -1.0579655170440674]","[-13.446086883544922, -0.21692369878292084, -0.907454788684845]","[0.9717366099357605, 0.00261624320410192, -0.23379161953926086, 0.032599348574876785]","[0.9675462245941162, -0.004204168450087309, -0.248417928814888, 0.04609879478812218]",2.4584756,0.46660224
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00066.png',)","[-12.720315933227539, -0.15914148092269897, -1.0722136497497559]","[-12.583840370178223, -0.35736283659935, -0.8071041703224182]","[0.9767072796821594, 0.009165531024336815, -0.21418927609920502, 0.009050088934600353]","[0.9751477241516113, 0.013820674270391464, -0.219749316573143, 0.024620989337563515]",1.9762794,0.35805073
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00067.png',)","[-11.631360054016113, -0.44010692834854126, -1.1706039905548096]","[-11.86426067352295, -0.31087225675582886, -0.7453582882881165]","[0.9788326025009155, 0.014558931812644005, -0.2034509927034378, 0.016806766390800476]","[0.9797309637069702, 0.0053599015809595585, -0.19839709997177124, 0.027150297537446022]",1.6916078,0.5017751
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00068.png',)","[-11.093496322631836, -0.16518592834472656, -0.6927471160888672]","[-11.138078689575195, -0.15578435361385345, -0.5130797028541565]","[0.9873284697532654, 0.010920247063040733, -0.15771612524986267, 0.01374098751693964]","[0.9863272905349731, 0.004314014688134193, -0.1633608341217041, 0.021288961172103882]",1.3235035,0.18535468
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00069.png',)","[-10.751799583435059, -0.029023416340351105, -0.6287066340446472]","[-10.341156959533691, -0.352067768573761, -0.42634838819503784]","[0.990697979927063, 0.007433834485709667, -0.13545531034469604, 0.01068116258829832]","[0.992226243019104, 0.015190587379038334, -0.12188495695590973, 0.020011182874441147]",2.0932212,0.560298
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00070.png',)","[-9.183208465576172, -0.2417038530111313, -0.2215709388256073]","[-9.819418907165527, -0.047581836581230164, -0.2764882743358612]","[0.9989885091781616, -0.0006947690271772444, -0.044889844954013824, 0.0025342016015201807]","[0.9979431629180908, -0.0003959482128266245, -0.06409455090761185, 0.0010677321115508676]",2.2103512,0.66743016
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00071.png',)","[-8.897388458251953, -0.08040325343608856, -0.3807406723499298]","[-8.912065505981445, 0.1330680400133133, -0.09401310980319977]","[0.9985641837120056, 0.009857883676886559, -0.052320629358291626, -0.0059137726202607155]","[0.9981347918510437, 0.00043477234430611134, -0.06010570377111435, 0.010683032684028149]",2.3620234,0.3577682
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00072.png',)","[-8.173510551452637, -0.07507984340190887, 0.1992424726486206]","[-8.121758460998535, -0.04731186106801033, 0.24681195616722107]","[0.9992182850837708, -0.014077536761760712, -0.033969953656196594, 0.014515947550535202]","[0.999420702457428, -0.004302818328142166, -0.033285953104496, 0.005647061858326197]",1.5138447,0.07557907
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00073.png',)","[-7.858021259307861, 0.0446556955575943, 0.4713572859764099]","[-7.42788553237915, 0.1273140013217926, 0.3670538067817688]","[0.9998860359191895, -0.011903442442417145, -0.009258176200091839, 0.000788048782851547]","[0.9999639391899109, -0.003123895265161991, -0.007886684499680996, 0.00030537377460859716]",1.019514,0.45025364
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00074.png',)","[-6.457921504974365, 0.3061210513114929, 0.8768892288208008]","[-6.790168285369873, 0.20421460270881653, 0.7281032204627991]","[0.9994454383850098, -0.02820061892271042, -0.007123975083231926, 0.01621364988386631]","[0.9996176958084106, -0.01611418090760708, -0.022228442132472992, 0.0032745928037911654]",2.6664968,0.37803456
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00075.png',)","[-6.363314151763916, 0.1950608640909195, 0.7242544889450073]","[-6.296947002410889, 0.4620838761329651, 0.9379461407661438]","[0.9997925162315369, -0.006763963960111141, -0.002322976943105459, -0.019072746858000755]","[0.9997128844261169, -0.004114388022571802, -0.006678333971649408, -0.022642042487859726]",0.7132636,0.348382
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00076.png',)","[-5.422009468078613, 0.6220482587814331, 1.7402913570404053]","[-5.3844780921936035, 0.4164060652256012, 1.3073076009750366]","[0.9991055727005005, -0.04111326113343239, -0.007756429724395275, 0.006130594294518232]","[0.9995095133781433, -0.026697415858507156, -0.01369915809482336, -0.008961379528045654]",2.48728,0.48080376
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00077.png',)","[-4.456923007965088, 0.4875110387802124, 1.5118399858474731]","[-4.849068641662598, 0.6940038800239563, 1.5271281003952026]","[0.999771237373352, -0.020909486338496208, -0.0006591249257326126, 0.004456815775483847]","[0.9998095631599426, -0.01592538319528103, -0.011228798888623714, 0.0010600634850561619]",1.3943479,0.44345373
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00078.png',)","[-4.127509117126465, 0.6152998805046082, 1.881604552268982]","[-4.110776424407959, 0.5935893654823303, 2.005859375]","[0.9988948702812195, -0.017096085473895073, 0.04354650527238846, 0.0045317099429667]","[0.9994969964027405, -0.006268686149269342, 0.031085936352610588, 0.00047886071843095124]",1.9487597,0.12724225
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00079.png',)","[-3.3666510581970215, 0.5949769616127014, 1.934786081314087]","[-3.4517340660095215, 0.8087560534477234, 2.1512789726257324]","[0.9999083280563354, 0.013006353750824928, 0.0036923848092556, -0.0007708929479122162]","[0.999765157699585, 0.014198575168848038, 0.005043250974267721, 0.015579489059746265]",1.8846462,0.31592688
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00080.png',)","[-3.2503461837768555, 0.4751965403556824, 2.454751491546631]","[-2.784295082092285, 0.7466048002243042, 2.386335849761963]","[0.9982019066810608, -0.018630703911185265, 0.05653398111462593, 0.007058531977236271]","[0.9981927871704102, -0.0058203814551234245, 0.056042905896902084, 0.020893655717372894]",2.16093,0.54364216
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00081.png',)","[-2.811278820037842, 0.5003393292427063, 2.1136415004730225]","[-2.107736349105835, 0.8015418648719788, 2.452460527420044]","[0.999354362487793, -0.019069161266088486, 0.028597185388207436, 0.010461049154400826]","[0.9987579584121704, -0.011767525225877762, 0.04295136779546738, 0.022343667224049568]",2.2944486,0.8369548
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00082.png',)","[-1.4504990577697754, 0.8511723875999451, 2.7761194705963135]","[-1.1768975257873535, 0.8545190095901489, 2.5949697494506836]","[0.9982616305351257, -0.0210244283080101, 0.051439061760902405, 0.01964116469025612]","[0.9972188472747803, -0.018226442858576775, 0.06599440425634384, 0.029447825625538826]",2.0398154,0.32815275
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00083.png',)","[-0.8347691893577576, 0.5097962021827698, 2.698408365249634]","[-0.3965036869049072, 0.9336036443710327, 2.655449151992798]","[0.9923200607299805, -0.017930878326296806, 0.12235379219055176, -0.0029857237823307514]","[0.9921096563339233, -0.015440850518643856, 0.12423843890428543, 0.006695232819765806]",1.1656532,0.611175
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00084.png',)","[0.22613367438316345, 0.7461919188499451, 2.7992987632751465]","[0.31478971242904663, 0.7119223475456238, 2.9224295616149902]","[0.9872965216636658, -0.0271283145993948, 0.15647625923156738, 0.004984332248568535]","[0.9892245531082153, -0.019968686625361443, 0.14467577636241913, 0.010245840065181255]",1.7068087,0.15554899
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00085.png',)","[1.9475995302200317, 0.8165358901023865, 2.455155611038208]","[1.0424997806549072, 0.893252968788147, 2.7463395595550537]","[0.9900901913642883, -0.001731349853798747, 0.14041754603385925, -0.0011641348246484995]","[0.9924265742301941, -0.004858031403273344, 0.12270545214414597, -0.003048159647732973]",2.0894787,0.95387584
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00086.png',)","[2.684565544128418, 1.0219389200210571, 2.7475476264953613]","[1.8612873554229736, 0.9432396292686462, 2.591057062149048]","[0.9959602355957031, -0.01708712987601757, 0.08810886740684509, -0.002847950207069516]","[0.9971219301223755, -0.011145366355776787, 0.07495603710412979, -0.0022987413685768843]",1.6603174,0.8417065
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00087.png',)","[3.1455583572387695, 0.7950785160064697, 2.3109500408172607]","[2.731865882873535, 0.9565718173980713, 2.3543195724487305]","[0.9975596070289612, 0.0032232459634542465, 0.06967822462320328, 0.0030658894684165716]","[0.9973581433296204, -0.004322221037000418, 0.07060413062572479, 0.016527879983186722]",1.7716143,0.44620898
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00088.png',)","[3.311656951904297, 0.47627192735671997, 3.3169851303100586]","[3.282166004180908, 0.5490408539772034, 2.809770345687866]","[0.998901903629303, 0.01654273457825184, 0.04314836114645004, -0.007719974499195814]","[0.9993489980697632, 0.006826803553849459, 0.030194656923413277, 0.01852673850953579]",3.5342653,0.51325613
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00089.png',)","[4.062215805053711, 0.9757055640220642, 2.967513084411621]","[4.028718948364258, 1.0825953483581543, 2.6328001022338867]","[0.9951239228248596, 0.004634736105799675, 0.09579823911190033, -0.02301402948796749]","[0.9969387054443359, -0.0032078148797154427, 0.07734964787960052, -0.010952791199088097]",2.688714,0.35295928
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00090.png',)","[4.655378341674805, 0.46638554334640503, 2.543375015258789]","[4.963376045227051, 0.6282185912132263, 2.7867298126220703]","[0.9993305206298828, 0.02661210112273693, 0.0193637628108263, -0.015980012714862823]","[0.9992717504501343, 0.018672341480851173, 0.033269792795181274, 0.0006943897460587323]",2.6491203,0.42458695
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00091.png',)","[5.8952860832214355, 0.383253276348114, 2.9091153144836426]","[5.553376197814941, 0.7961861491203308, 2.57397723197937]","[0.9979334473609924, 0.03663584217429161, 0.052737899124622345, 0.002352136420086026]","[0.9974433779716492, 0.02424485608935356, 0.06348961591720581, 0.02209136262536049]",2.941203,0.63224477
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00092.png',)","[5.823901653289795, 0.7064345479011536, 3.1117732524871826]","[6.565446376800537, 1.0939453840255737, 2.743373394012451]","[0.9959741234779358, 0.03246057778596878, 0.08355668932199478, -0.00025076878955587745]","[0.994929313659668, 0.02038162387907505, 0.09622286260128021, 0.02101229503750801]",3.158343,0.9142055
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00093.png',)","[7.9391398429870605, 0.9649264216423035, 2.6226022243499756]","[7.1295294761657715, 0.9496734738349915, 2.3911218643188477]","[0.9891178607940674, 0.007705784402787685, 0.14398065209388733, -0.029258396476507187]","[0.9907093048095703, 0.0012984941713511944, 0.13551323115825653, -0.011383025906980038]",2.38937,0.84219044
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00094.png',)","[7.897445201873779, 0.9099423289299011, 2.236114740371704]","[7.818804740905762, 0.8045995831489563, 1.8557921648025513]","[0.9944820404052734, -0.006585329305380583, 0.10252178460359573, -0.02124457247555256]","[0.9941750764846802, -0.011602245271205902, 0.10365652292966843, -0.027141844853758812]",0.8978678,0.40240112
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00095.png',)","[8.828234672546387, 0.7317286133766174, 1.6328561305999756]","[8.170489311218262, 0.7137637734413147, 1.655613660812378]","[0.9930824637413025, -0.015959972515702248, 0.11254920065402985, -0.029415061697363853]","[0.9927792549133301, -0.02204495295882225, 0.11601464450359344, -0.021072788164019585]",1.2473922,0.6583841
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00096.png',)","[9.80030632019043, 0.7246281504631042, 1.1507471799850464]","[8.860754013061523, 0.6129980087280273, 1.1779083013534546]","[0.9946221113204956, -0.010828075930476189, 0.09975200146436691, -0.025675388053059578]","[0.9948950409889221, -0.011168738827109337, 0.09762422740459442, -0.022993778809905052]",0.39167055,0.94655037
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00097.png',)","[9.689444541931152, 0.4527823328971863, 0.8830891847610474]","[9.50137710571289, 0.5120919346809387, 0.9392737150192261]","[0.9830843806266785, -0.027947966009378433, 0.1784643679857254, -0.03024291805922985]","[0.9817254543304443, -0.0319552980363369, 0.18497231602668762, -0.031292688101530075]",0.8969956,0.20504558
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00098.png',)","[10.06853199005127, 0.4123445749282837, 0.13106948137283325]","[9.998260498046875, 0.36177071928977966, 0.28404664993286133]","[0.9773484468460083, -0.02904452569782734, 0.2003496289253235, -0.06169787049293518]","[0.9767075777053833, -0.022357847541570663, 0.2058776468038559, -0.056186970323324203]",1.1776776,0.17577773
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00099.png',)","[10.238155364990234, 0.4154720902442932, -0.38984689116477966]","[10.524898529052734, 0.23932243883609772, -0.34847357869148254]","[0.9583267569541931, -0.046772051602602005, 0.27250900864601135, -0.07184140384197235]","[0.9603329300880432, -0.04688704013824463, 0.2660050094127655, -0.06930824369192123]",0.8308601,0.3390606
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00100.png',)","[10.624856948852539, 0.2886664867401123, -0.7814153432846069]","[10.619266510009766, 0.010331847704946995, -0.6686410903930664]","[0.9610459208488464, -0.06441884487867355, 0.2546190619468689, -0.08608223497867584]","[0.9633076786994934, -0.057437069714069366, 0.25385791063308716, -0.0655398964881897]",2.5010881,0.30036554
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00101.png',)","[11.318130493164062, 0.07591505348682404, -0.9626234769821167]","[11.328594207763672, 0.017641255632042885, -1.1768779754638672]","[0.9587150812149048, -0.05760326609015465, 0.2673279345035553, -0.07799436151981354]","[0.9600554704666138, -0.05878671258687973, 0.26539891958236694, -0.06634066998958588]",1.3682827,0.2222843
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00102.png',)","[11.352331161499023, -0.06402932107448578, -1.3731880187988281]","[11.80950927734375, 0.07186128944158554, -1.611702561378479]","[0.9610311388969421, -0.04039330407977104, 0.26791006326675415, -0.05487966537475586]","[0.9578603506088257, -0.04757970944046974, 0.27909421920776367, -0.04843726381659508]",1.7313951,0.53326094
"('../data/deepslam_data/Cambridge/KingsCollege/test/rgb/seq7_frame00103.png',)","[12.127761840820312, 0.03576105833053589, -1.9525705575942993]","[12.158260345458984, 0.05891401693224907, -1.9707528352737427]","[0.9531949162483215, -0.06386923044919968, 0.2909819185733795, -0.05166901275515556]","[0.9552038908004761, -0.06069923937320709, 0.2847963571548462, -0.05284107103943825]",0.8392955,0.042388838
