filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000071.color.png',)","[-1.0990095138549805, -0.37645527720451355, 0.031803011894226074]","[-1.3671417236328125, -0.504366934299469, 0.15374960005283356]","[0.9228953123092651, 0.1054435521364212, -0.2852833569049835, -0.23613427579402924]","[0.8916266560554504, 0.060843612998723984, -0.3233809769153595, -0.31100618839263916]",11.477668,0.32113433
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000072.color.png',)","[-1.0875263214111328, -0.39548999071121216, 0.03218677267432213]","[-1.3599348068237305, -0.5009208917617798, 0.1543782651424408]","[0.9180372953414917, 0.10812003165483475, -0.2929130494594574, -0.24437589943408966]","[0.8892221450805664, 0.060849711298942566, -0.32690566778182983, -0.3141879141330719]",10.931807,0.31662726
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000073.color.png',)","[-1.0726566314697266, -0.3961663246154785, 0.029143737629055977]","[-1.3466871976852417, -0.5048852562904358, 0.15952670574188232]","[0.917883038520813, 0.11157850921154022, -0.2919359505176544, -0.24457001686096191]","[0.8910168409347534, 0.06119164824485779, -0.3239424526691437, -0.31209903955459595]",10.781194,0.3223543
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000074.color.png',)","[-1.083310842514038, -0.3728095591068268, 0.02752211131155491]","[-1.3382731676101685, -0.5065255165100098, 0.15944842994213104]","[0.9137929081916809, 0.11190346628427505, -0.2984958589076996, -0.25171494483947754]","[0.8898074626922607, 0.06083305552601814, -0.3250490128993988, -0.3144601881504059]",10.140208,0.31668642
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000075.color.png',)","[-1.0683473348617554, -0.3696902394294739, 0.048454735428094864]","[-1.3274567127227783, -0.5043604373931885, 0.16178686916828156]","[0.9189184308052063, 0.10694663971662521, -0.2853354513645172, -0.2504698634147644]","[0.8892501592636108, 0.059863194823265076, -0.325677752494812, -0.3155703544616699]",10.852356,0.3132378
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000076.color.png',)","[-1.0643516778945923, -0.35871925950050354, 0.05525103583931923]","[-1.3259614706039429, -0.5013114809989929, 0.1581629365682602]","[0.9176757335662842, 0.10501189529895782, -0.2870834469795227, -0.2538244426250458]","[0.8865569829940796, 0.06042173504829407, -0.32941970229148865, -0.319137305021286]",10.884162,0.3152191
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000077.color.png',)","[-1.0645761489868164, -0.3374986946582794, 0.061921168118715286]","[-1.311288833618164, -0.5031641721725464, 0.16403184831142426]","[0.9185225963592529, 0.10448549687862396, -0.28563934564590454, -0.2526048421859741]","[0.8888296484947205, 0.06036742776632309, -0.32504576444625854, -0.3173058331012726]",10.61015,0.31422728
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000078.color.png',)","[-1.076622486114502, -0.3678697943687439, 0.06951458752155304]","[-1.308261513710022, -0.4989476203918457, 0.16193673014640808]","[0.9134395122528076, 0.10863800346851349, -0.29613375663757324, -0.25715938210487366]","[0.8863049745559692, 0.06100543588399887, -0.32900217175483704, -0.3201553225517273]",10.287228,0.28174436
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000079.color.png',)","[-1.036899209022522, -0.34574729204177856, 0.05482206866145134]","[-1.2967729568481445, -0.49995556473731995, 0.16661062836647034]","[0.9165629148483276, 0.11107328534126282, -0.2885620892047882, -0.25358834862709045]","[0.8877974152565002, 0.06133589521050453, -0.3261464536190033, -0.31887638568878174]",10.860948,0.3221975
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000080.color.png',)","[-1.0159085988998413, -0.33848658204078674, 0.05768781527876854]","[-1.2834290266036987, -0.4963909685611725, 0.17098255455493927]","[0.9184908866882324, 0.11381037533283234, -0.2817438244819641, -0.25306543707847595]","[0.8875062465667725, 0.06257432699203491, -0.32694336771965027, -0.31863027811050415]",11.421864,0.33066097
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000081.color.png',)","[-1.0320926904678345, -0.32741817831993103, 0.06074335798621178]","[-1.273881435394287, -0.49497562646865845, 0.17362843453884125]","[0.9169033169746399, 0.11713817715644836, -0.28082069754600525, -0.2582763433456421]","[0.8864951729774475, 0.06366489827632904, -0.3300425708293915, -0.31803303956985474]",11.335604,0.31508783
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000082.color.png',)","[-0.9840331673622131, -0.3220590651035309, 0.07273977994918823]","[-1.2681025266647339, -0.4939781129360199, 0.17470483481884003]","[0.9204179644584656, 0.11634315550327301, -0.26876452565193176, -0.2589605748653412]","[0.8857077360153198, 0.06438703089952469, -0.33139124512672424, -0.31867852807044983]",12.236868,0.34734485
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000083.color.png',)","[-0.9930028319358826, -0.3371419906616211, 0.07319272309541702]","[-1.2547552585601807, -0.4930085241794586, 0.1799817830324173]","[0.9200719594955444, 0.12248069047927856, -0.26923277974128723, -0.2568652331829071]","[0.884273111820221, 0.0686909556388855, -0.33174648880958557, -0.3213827311992645]",12.687067,0.32281977
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000084.color.png',)","[-0.9832794666290283, -0.3275613486766815, 0.07203920185565948]","[-1.2456388473510742, -0.490073561668396, 0.18104268610477448]","[0.9210742115974426, 0.12586699426174164, -0.26927629113197327, -0.25153544545173645]","[0.8799446821212769, 0.0710783526301384, -0.33629995584487915, -0.3279443085193634]",14.054548,0.32729867
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000085.color.png',)","[-0.9573004841804504, -0.3027261793613434, 0.06547734886407852]","[-1.2343064546585083, -0.48874688148498535, 0.18371208012104034]","[0.9187338948249817, 0.13036729395389557, -0.2751072347164154, -0.25149255990982056]","[0.8785592317581177, 0.07278740406036377, -0.3380427062511444, -0.32948875427246094]",14.030911,0.35399923
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000086.color.png',)","[-0.9453141093254089, -0.27483078837394714, 0.060305360704660416]","[-1.2337510585784912, -0.48843103647232056, 0.19043534994125366]","[0.9199379682540894, 0.12717561423778534, -0.2736043334007263, -0.2503623366355896]","[0.8785004615783691, 0.07542891055345535, -0.33747780323028564, -0.3296302258968353]",13.9294405,0.38177842
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000087.color.png',)","[-0.9106452465057373, -0.27882587909698486, 0.05842142179608345]","[-1.2182544469833374, -0.48863255977630615, 0.19341301918029785]","[0.9198537468910217, 0.12882918119430542, -0.27412453293800354, -0.2492547482252121]","[0.8760889172554016, 0.07899147272109985, -0.34066933393478394, -0.331923246383667]",14.34992,0.39606187
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000088.color.png',)","[-0.9055913090705872, -0.29189038276672363, 0.0564311258494854]","[-1.2111897468566895, -0.4892350137233734, 0.19735978543758392]","[0.9124584197998047, 0.13185662031173706, -0.29264089465141296, -0.2537612020969391]","[0.875164270401001, 0.08137267082929611, -0.34292134642601013, -0.33146795630455017]",12.821368,0.3901233
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000089.color.png',)","[-0.879040002822876, -0.28189852833747864, 0.0541665144264698]","[-1.2080626487731934, -0.48645445704460144, 0.1993105411529541]","[0.9153103828430176, 0.1360422968864441, -0.2830691337585449, -0.25213348865509033]","[0.8734325766563416, 0.08205531537532806, -0.3458750247955322, -0.3327958583831787]",14.09903,0.4137219
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000090.color.png',)","[-0.8980063796043396, -0.32020553946495056, 0.0789417177438736]","[-1.1989349126815796, -0.4912559688091278, 0.1990140676498413]","[0.9065845012664795, 0.12914136052131653, -0.2998692989349365, -0.26740506291389465]","[0.870322048664093, 0.08476562798023224, -0.35019317269325256, -0.3357365131378174]",11.739379,0.36637905
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000091.color.png',)","[-0.9218786954879761, -0.3239263892173767, 0.0690024197101593]","[-1.1877272129058838, -0.4894525706768036, 0.20224526524543762]","[0.9027383923530579, 0.12741747498512268, -0.30750328302383423, -0.27252501249313354]","[0.8695195913314819, 0.0833628699183464, -0.35208791494369507, -0.336185097694397]",10.926284,0.34033513
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000092.color.png',)","[-0.9208166599273682, -0.30226364731788635, 0.061875298619270325]","[-1.178098440170288, -0.48876407742500305, 0.20557254552841187]","[0.9023497104644775, 0.1261429786682129, -0.3108959496021271, -0.2705487906932831]","[0.8690573573112488, 0.08219724148511887, -0.35152581334114075, -0.3382492661476135]",11.039482,0.3487481
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000093.color.png',)","[-0.8592849373817444, -0.3016240894794464, 0.0615956112742424]","[-1.1706196069717407, -0.48714300990104675, 0.2081097811460495]","[0.9076774716377258, 0.1277475208044052, -0.29993870854377747, -0.2642706334590912]","[0.8664252161979675, 0.08503130823373795, -0.3545609414577484, -0.34112119674682617]",12.775161,0.39091295
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000094.color.png',)","[-0.841275691986084, -0.2927159070968628, 0.08733367919921875]","[-1.1592656373977661, -0.4845546782016754, 0.21118830144405365]","[0.903294026851654, 0.1342800259590149, -0.3029744327068329, -0.27246150374412537]","[0.864428699016571, 0.0872521623969078, -0.3576268255710602, -0.3424225151538849]",12.349648,0.39148396
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000095.color.png',)","[-0.8880919218063354, -0.3184985816478729, 0.11700638383626938]","[-1.1548364162445068, -0.4868183135986328, 0.21106436848640442]","[0.8960314393043518, 0.13082250952720642, -0.3131353557109833, -0.28628554940223694]","[0.8636540770530701, 0.08999176323413849, -0.359777569770813, -0.3414136469364166]",10.207765,0.32913685
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000096.color.png',)","[-0.900689423084259, -0.31149184703826904, 0.14629216492176056]","[-1.1463934183120728, -0.48398658633232117, 0.211319699883461]","[0.890960156917572, 0.12028974294662476, -0.3226201832294464, -0.2960347831249237]","[0.8631125688552856, 0.09057241678237915, -0.36026713252067566, -0.3421125113964081]",8.2642765,0.3071701
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000097.color.png',)","[-0.8974488377571106, -0.3099236786365509, 0.13708056509494781]","[-1.1498126983642578, -0.4880467653274536, 0.20640623569488525]","[0.8914652466773987, 0.11904621869325638, -0.322725385427475, -0.29489994049072266]","[0.8627528548240662, 0.09161139279603958, -0.35974612832069397, -0.34328943490982056]",8.335722,0.31657764
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000098.color.png',)","[-0.8880267143249512, -0.30263763666152954, 0.12753188610076904]","[-1.137289047241211, -0.48354557156562805, 0.20755155384540558]","[0.8930361866950989, 0.12160605192184448, -0.32043954730033875, -0.291576623916626]","[0.8634160161018372, 0.0896461084485054, -0.3583759069442749, -0.3435739278793335]",8.909219,0.31821775
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000099.color.png',)","[-0.8653809428215027, -0.2983688712120056, 0.13189414143562317]","[-1.1356067657470703, -0.4883062541484833, 0.20132486522197723]","[0.8884426355361938, 0.11990486830472946, -0.3289538025856018, -0.2967861294746399]","[0.8612778782844543, 0.09197241067886353, -0.36018458008766174, -0.3464227020740509]",8.069759,0.33751863
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000100.color.png',)","[-0.823175847530365, -0.28755050897598267, 0.13485968112945557]","[-1.125683069229126, -0.4827817678451538, 0.20046842098236084]","[0.8957344889640808, 0.11989182978868484, -0.3117509186267853, -0.29342296719551086]","[0.8612470626831055, 0.08870221674442291, -0.36054882407188416, -0.34697267413139343]",9.867913,0.36596498
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000101.color.png',)","[-0.8452208042144775, -0.29451924562454224, 0.13750618696212769]","[-1.1211414337158203, -0.48383796215057373, 0.19709014892578125]","[0.8923485279083252, 0.11898086220026016, -0.3176385462284088, -0.2977640926837921]","[0.8604365587234497, 0.08924968540668488, -0.3628195524215698, -0.34647566080093384]",9.1097555,0.33988824
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000102.color.png',)","[-0.8436367511749268, -0.3013678193092346, 0.12731637060642242]","[-1.114518642425537, -0.48818013072013855, 0.19011572003364563]","[0.8941618800163269, 0.12001005560159683, -0.31463223695755005, -0.29509103298187256]","[0.8587062358856201, 0.08973158895969391, -0.3655624985694885, -0.34775835275650024]",9.954493,0.33499193
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000103.color.png',)","[-0.8660702705383301, -0.3070225715637207, 0.11536230146884918]","[-1.0996123552322388, -0.48109015822410583, 0.18605469167232513]","[0.8903209567070007, 0.1043749675154686, -0.32609933614730835, -0.3001561760902405]","[0.8591023087501526, 0.08324263989925385, -0.36689773201942444, -0.3469870090484619]",8.327448,0.29973128
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000104.color.png',)","[-0.8123919367790222, -0.2793591022491455, 0.11628098040819168]","[-1.0830990076065063, -0.4767620861530304, 0.18298354744911194]","[0.8948792815208435, 0.09568749368190765, -0.3143250048160553, -0.30205079913139343]","[0.860065758228302, 0.08026893436908722, -0.36558598279953003, -0.3466852605342865]",8.929861,0.34161305
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000105.color.png',)","[-0.8601990938186646, -0.2928676903247833, 0.13453495502471924]","[-1.0668504238128662, -0.4703405797481537, 0.17961794137954712]","[0.8891034126281738, 0.09992311894893646, -0.32717713713645935, -0.30408167839050293]","[0.861266553401947, 0.07918230444192886, -0.3653024137020111, -0.3442443311214447]",7.490668,0.2761048
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000106.color.png',)","[-0.855554461479187, -0.2897910177707672, 0.13470150530338287]","[-1.0523568391799927, -0.4657182991504669, 0.17194102704524994]","[0.8865893483161926, 0.09652744978666306, -0.3315601050853729, -0.3077493906021118]","[0.8616998195648193, 0.07778766751289368, -0.3652263879776001, -0.343558132648468]",6.669204,0.2665865
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000107.color.png',)","[-0.7978687882423401, -0.2742869555950165, 0.12616965174674988]","[-1.034485101699829, -0.46231329441070557, 0.16562329232692719]","[0.8942174315452576, 0.09900601953268051, -0.3166044056415558, -0.300557404756546]","[0.8623378276824951, 0.0770697146654129, -0.362433522939682, -0.34507352113723755]",8.561415,0.30479136
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000108.color.png',)","[-0.7363542318344116, -0.26436877250671387, 0.13100622594356537]","[-1.018209457397461, -0.452486127614975, 0.15993818640708923]","[0.9032052755355835, 0.09699662774801254, -0.2987211048603058, -0.29253652691841125]","[0.8623054027557373, 0.07622673362493515, -0.3598383665084839, -0.34804487228393555]",10.82712,0.34009933
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000109.color.png',)","[-0.7542625665664673, -0.2510746419429779, 0.1250685751438141]","[-1.002001404762268, -0.44596725702285767, 0.15354426205158234]","[0.900047779083252, 0.09168379008769989, -0.3048725724220276, -0.2975916266441345]","[0.8623413443565369, 0.07414298504590988, -0.3599851727485657, -0.3482540249824524]",9.816159,0.3164941
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000110.color.png',)","[-0.7325646877288818, -0.23228856921195984, 0.12209472805261612]","[-0.9841328263282776, -0.4362243413925171, 0.1477029025554657]","[0.9021644592285156, 0.08523135632276535, -0.3027169704437256, -0.2952920198440552]","[0.8632108569145203, 0.07336708903312683, -0.3600437343120575, -0.3461976647377014]",9.950713,0.32485706
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000111.color.png',)","[-0.7503165006637573, -0.23993952572345734, 0.1468724012374878]","[-0.9657566547393799, -0.43185698986053467, 0.14022178947925568]","[0.8997002840042114, 0.08345264941453934, -0.3079160451889038, -0.29793083667755127]","[0.8645982146263123, 0.07479926943778992, -0.3602607548236847, -0.34218016266822815]",8.882093,0.28860182
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000112.color.png',)","[-0.7471904158592224, -0.22851237654685974, 0.1303374320268631]","[-0.9477312564849854, -0.4225299060344696, 0.13260306417942047]","[0.9008505940437317, 0.08111393451690674, -0.3054391145706177, -0.29765045642852783]","[0.866607666015625, 0.07516308128833771, -0.354766845703125, -0.3427567183971405]",8.634943,0.2790422
