filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00097.png',)","[-15.020808219909668, -17.54420280456543, -0.6991798281669617]","[-17.814016342163086, -18.262088775634766, -1.0086156129837036]","[0.44934147596359253, -0.2529708743095398, -0.4322179853916168, 0.7397875785827637]","[0.5064093470573425, -0.28047630190849304, -0.398453027009964, 0.7114195823669434]",8.847359,2.9005382
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00133.png',)","[-38.8220100402832, -0.870298445224762, 0.3040176033973694]","[-37.18992233276367, -1.9074597358703613, 0.200966015458107]","[0.6037874221801758, -0.36569979786872864, -0.4174548387527466, 0.5722200870513916]","[0.5537213683128357, -0.3687760829925537, -0.4026499390602112, 0.6287049651145935]",8.823418,1.9365003
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00130.png',)","[-36.78725051879883, -2.484654426574707, 0.3440694808959961]","[-36.01988983154297, -3.5385215282440186, 0.2975846827030182]","[0.5773751735687256, -0.36505740880966187, -0.42027127742767334, 0.5972797870635986]","[0.5229672789573669, -0.35202500224113464, -0.42461660504341125, 0.6498342156410217]",8.812134,1.3044689
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00017.png',)","[25.823917388916016, -11.69391918182373, -1.350266456604004]","[26.689491271972656, -9.862963676452637, -1.2638154029846191]","[0.4120694398880005, -0.3008610010147095, 0.5298081636428833, -0.6774842143058777]","[0.4586491286754608, -0.34568193554878235, 0.502709686756134, -0.6460867524147034]",8.802972,2.027089
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00047.png',)","[21.586164474487305, -23.420698165893555, -2.28873872756958]","[24.048978805541992, -22.844722747802734, -1.8768573999404907]","[0.3070186376571655, -0.280807763338089, 0.5987715721130371, -0.6843677163124084]","[0.37397629022598267, -0.29939553141593933, 0.5811061859130859, -0.6578904390335083]",8.760596,2.5625863
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00317.png',)","[21.84663200378418, -15.531206130981445, -1.884717345237732]","[24.568470001220703, -13.698427200317383, -1.369570016860962]","[0.325105220079422, -0.20366482436656952, 0.4916957914829254, -0.7817049622535706]","[0.39231908321380615, -0.2031698077917099, 0.4583556354045868, -0.7711796164512634]",8.683798,3.3215747
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00302.png',)","[30.163238525390625, -7.95878791809082, -1.2315571308135986]","[30.016326904296875, -7.112314701080322, -1.0264071226119995]","[0.5063532590866089, -0.45066219568252563, 0.4790469706058502, -0.5576953291893005]","[0.5418047904968262, -0.48796597123146057, 0.4615914225578308, -0.505242645740509]",8.656781,0.88328165
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00041.png',)","[20.02880096435547, -18.86061668395996, -1.540818452835083]","[19.361896514892578, -19.389978408813477, -1.790859580039978]","[0.34267157316207886, -0.31728121638298035, 0.5829929113388062, -0.6648520231246948]","[0.3939428925514221, -0.3577503561973572, 0.5602285265922546, -0.6347974538803101]",8.644193,0.8874153
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00298.png',)","[32.415401458740234, -6.651332855224609, -1.0649583339691162]","[32.155826568603516, -5.428027153015137, -1.0273404121398926]","[0.5145606994628906, -0.48151418566703796, 0.4569498598575592, -0.5427414774894714]","[0.5471214652061462, -0.5186249613761902, 0.4382055699825287, -0.4895530641078949]",8.590646,1.2511079
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00203.png',)","[-11.317276000976562, 34.238319396972656, 2.7745440006256104]","[-12.632635116577148, 34.542694091796875, 2.837076187133789]","[0.7979658842086792, -0.6001341342926025, -0.05543477460741997, -0.004065230954438448]","[0.7866020798683167, -0.6072989702224731, -0.09558727592229843, 0.05751726031303406]",8.565805,1.3515636
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00035.png',)","[12.293941497802734, -26.213886260986328, -2.0994060039520264]","[13.745682716369629, -28.351472854614258, -2.20168137550354]","[0.14862306416034698, -0.18474212288856506, 0.621612012386322, -0.7465789318084717]","[0.21272370219230652, -0.20057813823223114, 0.6353728771209717, -0.7147155404090881]",8.549786,2.5859795
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00110.png',)","[-22.393327713012695, -12.755051612854004, -0.630046546459198]","[-23.991893768310547, -12.40090560913086, -0.5664064288139343]","[0.4903053343296051, -0.3162460923194885, -0.5178313255310059, 0.6256515979766846]","[0.5278864502906799, -0.36206212639808655, -0.48900216817855835, 0.5925570726394653]",8.451917,1.6385612
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00198.png',)","[-15.112090110778809, 29.42201042175293, 2.962047815322876]","[-15.790453910827637, 33.31655502319336, 2.814069986343384]","[0.7742365002632141, -0.6086764335632324, -0.13045507669448853, 0.11424705386161804]","[0.7479838132858276, -0.6214306950569153, -0.1960965096950531, 0.12605686485767365]",8.34427,3.9559515
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00002.png',)","[27.571733474731445, -13.110763549804688, -1.3465129137039185]","[33.68983459472656, -13.379069328308105, -1.4031864404678345]","[0.3294946849346161, -0.32862165570259094, 0.592711865901947, -0.6573689579963684]","[0.3744047284126282, -0.3572601079940796, 0.6006308197975159, -0.6094498038291931]",8.2616205,6.1242437
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00094.png',)","[-16.18581771850586, -21.516647338867188, -1.5233898162841797]","[-16.510414123535156, -19.732067108154297, -1.3808653354644775]","[0.4035969376564026, -0.2528823912143707, -0.554027259349823, 0.6827985644340515]","[0.433626264333725, -0.3091634511947632, -0.5303168892860413, 0.659659206867218]",8.238643,1.8194512
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00033.png',)","[16.25115203857422, -23.04635238647461, -1.4844461679458618]","[14.583429336547852, -27.273771286010742, -2.15045428276062]","[0.1803852617740631, -0.2043481171131134, 0.6262861490249634, -0.730389416217804]","[0.12409494817256927, -0.17474813759326935, 0.6571490168571472, -0.7226470112800598]",8.150698,4.5930314
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00035.png',)","[20.517913818359375, -14.4442777633667, -1.759812831878662]","[20.34383201599121, -15.588886260986328, -1.4891587495803833]","[0.46132180094718933, -0.3339126408100128, 0.49303486943244934, -0.6577243208885193]","[0.5088969469070435, -0.36188772320747375, 0.457162082195282, -0.6332961916923523]",8.047011,1.1889856
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00148.png',)","[-41.231563568115234, 9.356242179870605, 1.5828721523284912]","[-41.35551452636719, 7.904307842254639, 1.4633878469467163]","[0.5352476835250854, -0.3600023090839386, -0.49738338589668274, 0.5801017880439758]","[0.5114793181419373, -0.3070995807647705, -0.5274490118026733, 0.604877233505249]",8.007589,1.4621059
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00086.png',)","[27.21504783630371, -5.089731216430664, -1.4249873161315918]","[29.098793029785156, -5.204894542694092, -1.1074466705322266]","[0.5534395575523376, -0.341759592294693, 0.4443262815475464, -0.6160188317298889]","[0.5070830583572388, -0.3148721158504486, 0.4597214162349701, -0.6575549840927124]",7.9688554,1.9137895
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00147.png',)","[-41.276649475097656, 8.861738204956055, 1.478879451751709]","[-41.47801208496094, 7.235994815826416, 1.2670360803604126]","[0.5681440234184265, -0.4002527892589569, -0.4775705635547638, 0.5375280380249023]","[0.5406700968742371, -0.35521969199180603, -0.49733349680900574, 0.5780607461929321]",7.9541965,1.651807
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00087.png',)","[-12.014932632446289, -23.975187301635742, -1.4787427186965942]","[-12.859624862670898, -22.2908992767334, -1.579720139503479]","[0.06814412027597427, -0.006871658843010664, -0.6293931007385254, 0.774062991142273]","[0.008157700300216675, 0.02704702690243721, -0.6353415846824646, 0.7717143297195435]",7.932304,1.8869361
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00095.png',)","[32.41122055053711, -4.451289653778076, -0.8679361343383789]","[28.829391479492188, -5.404726028442383, -1.0181443691253662]","[0.6294683218002319, -0.4984624981880188, 0.3781611919403076, -0.46075913310050964]","[0.6404111981391907, -0.5388133525848389, 0.36540502309799194, -0.40747132897377014]",7.8993516,3.709596
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00322.png',)","[20.7622127532959, -17.93320083618164, -1.8656131029129028]","[23.753915786743164, -17.382274627685547, -1.622692346572876]","[0.19042646884918213, -0.17435207962989807, 0.6242330074310303, -0.7373413443565369]","[0.24822410941123962, -0.20550845563411713, 0.6171613931655884, -0.7178182005882263]",7.892904,3.0516908
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00012.png',)","[22.29225730895996, -18.04999542236328, -1.6134116649627686]","[25.14958953857422, -18.549448013305664, -2.0757641792297363]","[0.3762595057487488, -0.10568823665380478, 0.3834083378314972, -0.8368135690689087]","[0.42730849981307983, -0.14196938276290894, 0.3666401505470276, -0.8141419887542725]",7.8720365,2.9372725
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00090.png',)","[32.060142517089844, -4.868218898773193, -0.6635087728500366]","[29.123371124267578, -5.245190620422363, -1.1556239128112793]","[0.677969753742218, -0.30175063014030457, 0.2845171391963959, -0.606921374797821]","[0.6804801225662231, -0.25178030133247375, 0.25201281905174255, -0.6403461694717407]",7.838232,3.0014849
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00037.png',)","[10.904953002929688, -27.176109313964844, -2.464388847351074]","[12.95963191986084, -29.72367286682129, -2.3698956966400146]","[0.1425560563802719, -0.16842250525951385, 0.642356276512146, -0.7339551448822021]","[0.19741997122764587, -0.2052546888589859, 0.6312769651412964, -0.721377432346344]",7.813309,3.2742503
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00151.png',)","[-38.32644271850586, 10.636856079101562, 1.266066074371338]","[-40.44476318359375, 10.131033897399902, 1.5963548421859741]","[0.5144760608673096, -0.4065549969673157, -0.5144850015640259, 0.5525690317153931]","[0.4978235960006714, -0.3528401255607605, -0.5401262640953064, 0.5796026587486267]",7.731782,2.2027774
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00268.png',)","[20.135608673095703, 9.614645957946777, 0.33582523465156555]","[22.615785598754883, 8.642646789550781, 0.05021630972623825]","[0.7372337579727173, -0.5656468272209167, 0.22852303087711334, -0.2903572618961334]","[0.7041921019554138, -0.5682424902915955, 0.2767333686351776, -0.3234698176383972]",7.7045836,2.6791103
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00091.png',)","[31.86756134033203, -4.554173946380615, -0.7413622140884399]","[29.1908016204834, -5.303333282470703, -1.1194504499435425]","[0.6840636134147644, -0.29959478974342346, 0.2881576418876648, -0.5993872284889221]","[0.6837412118911743, -0.2535766363143921, 0.2546589970588684, -0.6350950002670288]",7.70133,2.8052154
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00301.png',)","[31.07520866394043, -6.574464797973633, -1.1798099279403687]","[30.562143325805664, -6.795465469360352, -0.9146432280540466]","[0.5372542142868042, -0.47450244426727295, 0.44956594705581665, -0.5330065488815308]","[0.5568442344665527, -0.5170435309410095, 0.42477941513061523, -0.49209052324295044]",7.672799,0.6183775
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00197.png',)","[-15.421011924743652, 30.38490104675293, 2.5976223945617676]","[-16.44149398803711, 32.99126052856445, 2.805298089981079]","[0.7884738445281982, -0.6031852960586548, -0.10445720702409744, 0.05971027910709381]","[0.7817419767379761, -0.5957328677177429, -0.14958485960960388, 0.1077319085597992]",7.63996,2.8067102
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00076.png',)","[-4.773639678955078, -24.466815948486328, -1.736053466796875]","[-7.371614933013916, -27.63751983642578, -2.0023889541625977]","[0.30464497208595276, -0.15800364315509796, -0.5300641059875488, 0.7754084467887878]","[0.33548957109451294, -0.2115660011768341, -0.527009904384613, 0.751629650592804]",7.598326,4.10777
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00128.png',)","[-35.4439697265625, -3.8053879737854004, 0.18506047129631042]","[-34.782875061035156, -4.558958530426025, 0.10239322483539581]","[0.589411199092865, -0.37315165996551514, -0.4264187812805176, 0.5757772326469421]","[0.542138934135437, -0.37617912888526917, -0.42296937108039856, 0.6210247278213501]",7.5180125,1.0058572
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00015.png',)","[25.821216583251953, -11.567509651184082, -1.3618159294128418]","[27.487878799438477, -10.186807632446289, -1.3562122583389282]","[0.41262510418891907, -0.3045918345451355, 0.531182587146759, -0.6743956208229065]","[0.45442479848861694, -0.33741188049316406, 0.5223045349121094, -0.6378474831581116]",7.4619627,2.1642857
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00070.png',)","[-5.791876792907715, -30.44947052001953, -1.959553837776184]","[-4.489040851593018, -30.602001190185547, -1.933996319770813]","[0.0962776318192482, -0.03347733989357948, -0.6333330869674683, 0.7671369314193726]","[0.07171551883220673, 0.024954572319984436, -0.6455931067466736, 0.7598971724510193]",7.4456754,1.3119833
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00080.png',)","[22.06153678894043, -17.524606704711914, -1.4048597812652588]","[23.1907958984375, -18.446590423583984, -1.6317425966262817]","[0.3076852560043335, -0.28900495171546936, 0.5968044996261597, -0.6823710799217224]","[0.33972591161727905, -0.308033287525177, 0.6214401125907898, -0.635227620601654]",7.4436765,1.4753833
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00321.png',)","[21.73882484436035, -18.122987747192383, -2.054553270339966]","[23.937223434448242, -16.675813674926758, -1.4931480884552002]","[0.21748988330364227, -0.19749079644680023, 0.6138144731521606, -0.7327532768249512]","[0.27813583612442017, -0.2084648311138153, 0.5951721668243408, -0.7245364189147949]",7.4393606,2.691179
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00034.png',)","[20.541460037231445, -14.076762199401855, -1.5562959909439087]","[20.49749755859375, -14.981249809265137, -1.3912194967269897]","[0.4782380163669586, -0.35376104712486267, 0.47134289145469666, -0.6511355638504028]","[0.5291153192520142, -0.3652871549129486, 0.44356587529182434, -0.6243810653686523]",7.4351487,0.9204785
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00107.png',)","[-20.533533096313477, -12.978475570678711, -0.6680651307106018]","[-22.422889709472656, -13.949499130249023, -0.8937967419624329]","[0.3876875340938568, -0.2540546655654907, -0.5897657871246338, 0.6613100171089172]","[0.42887312173843384, -0.2910166382789612, -0.5791506171226501, 0.6292549967765808]",7.4298797,2.1362374
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00093.png',)","[30.632020950317383, -5.926521301269531, -1.2136223316192627]","[29.011554718017578, -5.387844085693359, -1.1559895277023315]","[0.6500728130340576, -0.426714152097702, 0.35341933369636536, -0.5200145244598389]","[0.6735988855361938, -0.4595261514186859, 0.32959726452827454, -0.4758843183517456]",7.378895,1.7086267
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00345.png',)","[13.460740089416504, -24.14281463623047, -2.1628265380859375]","[11.749011039733887, -25.994312286376953, -2.202763557434082]","[0.01603415608406067, -0.040285807102918625, 0.6111871004104614, -0.7902975678443909]","[0.026477264240384102, -0.006461387500166893, -0.6083560585975647, 0.7931962013244629]",7.2566676,2.5218356
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00081.png',)","[22.467256546020508, -17.506946563720703, -1.7078351974487305]","[22.800657272338867, -17.92434310913086, -1.5472586154937744]","[0.3140375316143036, -0.27882060408592224, 0.5934904217720032, -0.6865921020507812]","[0.3563532829284668, -0.3062111735343933, 0.5987399816513062, -0.6486582159996033]",7.2552643,0.5578179
